,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
15918,2015-02-15 03:58:00,20.1,33.0,0.0,554.0,0.0048038617191859204,0
15919,2015-02-15 03:59:00,20.1,32.95,0.0,553.0,0.0047965270123705795,0
15920,2015-02-15 04:00:00,20.1,32.9,0.0,552.5,0.00478919247721115,0
15921,2015-02-15 04:01:00,20.1,32.9,0.0,554.0,0.00478919247721115,0
15922,2015-02-15 04:01:59,20.1,32.9,0.0,554.0,0.00478919247721115,0
15923,2015-02-15 04:02:59,20.1,32.79,0.0,555.0,0.00477305710405953,0
15924,2015-02-15 04:04:00,20.1,32.845,0.0,559.0,0.00478112468679117,0
15925,2015-02-15 04:05:00,20.1,32.9,0.0,555.0,0.00478919247721115,0
15926,2015-02-15 04:06:00,20.1,32.9,0.0,552.5,0.00478919247721115,0
15927,2015-02-15 04:07:00,20.1,32.79,0.0,554.0,0.00477305710405953,0
15928,2015-02-15 04:08:00,20.1,32.7,0.0,553.0,0.00475985605301206,0
15929,2015-02-15 04:08:59,20.1,32.7,0.0,556.0,0.00475985605301206,0
15930,2015-02-15 04:09:59,20.1,32.7,0.0,559.0,0.00475985605301206,0
15931,2015-02-15 04:11:00,20.1,32.7,0.0,555.0,0.00475985605301206,0
15932,2015-02-15 04:12:00,20.1,32.7,0.0,557.0,0.00475985605301206,0
15933,2015-02-15 04:13:00,20.1,32.7,0.0,553.666666666667,0.00475985605301206,0
15934,2015-02-15 04:14:00,20.1,32.7,0.0,554.0,0.00475985605301206,0
15935,2015-02-15 04:14:59,20.1,32.7,0.0,557.0,0.00475985605301206,0
15936,2015-02-15 04:15:59,20.1,32.7,0.0,559.5,0.00475985605301206,0
15937,2015-02-15 04:17:00,20.1,32.7,0.0,561.0,0.00475985605301206,0
15938,2015-02-15 04:18:00,20.1,32.7,0.0,555.0,0.00475985605301206,0
15939,2015-02-15 04:19:00,20.1,32.7,0.0,552.0,0.00475985605301206,0
15940,2015-02-15 04:20:00,20.1,32.7,0.0,551.5,0.00475985605301206,0
15941,2015-02-15 04:21:00,20.1,32.59,0.0,558.5,0.00474372219021507,0
15942,2015-02-15 04:21:59,20.125,32.59,0.0,558.25,0.00475112375337379,0
15943,2015-02-15 04:23:00,20.1,32.59,0.0,560.0,0.00474372219021507,0
15944,2015-02-15 04:24:00,20.1,32.59,0.0,563.0,0.00474372219021507,0
15945,2015-02-15 04:25:00,20.1,32.59,0.0,559.5,0.00474372219021507,0
15946,2015-02-15 04:25:59,20.1,32.59,0.0,561.0,0.00474372219021507,0
15947,2015-02-15 04:27:00,20.15,32.59,0.0,564.0,0.00475853552060159,0
15948,2015-02-15 04:27:59,20.1,32.56,0.0,560.0,0.00473932218997312,0
15949,2015-02-15 04:28:59,20.1,32.59,0.0,556.5,0.00474372219021507,0
15950,2015-02-15 04:30:00,20.15,32.5,0.0,558.5,0.00474529417375883,0
15951,2015-02-15 04:31:00,20.1,32.59,0.0,557.0,0.00474372219021507,0
15952,2015-02-15 04:32:00,20.1,32.56,0.0,554.666666666667,0.00473932218997312,0
15953,2015-02-15 04:33:00,20.1,32.545,0.0,558.0,0.00473712221301943,0
15954,2015-02-15 04:34:00,20.1,32.5,0.0,558.0,0.00473052237482555,0
15955,2015-02-15 04:34:59,20.1,32.59,0.0,558.5,0.00474372219021507,0
15956,2015-02-15 04:36:00,20.1,32.5,0.0,557.0,0.00473052237482555,0
15957,2015-02-15 04:37:00,20.1,32.5,0.0,560.0,0.00473052237482555,0
15958,2015-02-15 04:38:00,20.1,32.45,0.0,568.0,0.0047231893842982105,0
15959,2015-02-15 04:38:59,20.1,32.4,0.0,565.0,0.00471585656536653,0
15960,2015-02-15 04:40:00,20.1,32.5,0.0,566.0,0.00473052237482555,0
15961,2015-02-15 04:40:59,20.1,32.5,0.0,567.0,0.00473052237482555,0
15962,2015-02-15 04:41:59,20.1,32.4666666666667,0.0,566.666666666667,0.00472563369540751,0
15963,2015-02-15 04:43:00,20.1,32.4333333333333,0.0,565.0,0.00472074509225509,0
15964,2015-02-15 04:44:00,20.1,32.4,0.0,563.0,0.00471585656536653,0
15965,2015-02-15 04:45:00,20.1,32.4,0.0,564.0,0.00471585656536653,0
15966,2015-02-15 04:46:00,20.1,32.4,0.0,566.0,0.00471585656536653,0
15967,2015-02-15 04:46:59,20.1,32.29,0.0,559.5,0.00469972496770391,0
15968,2015-02-15 04:47:59,20.1,32.4,0.0,566.0,0.00471585656536653,0
15969,2015-02-15 04:49:00,20.1,32.29,0.0,565.5,0.00469972496770391,0
15970,2015-02-15 04:50:00,20.1,32.29,0.0,568.5,0.00469972496770391,0
15971,2015-02-15 04:51:00,20.1,32.29,0.0,564.0,0.00469972496770391,0
15972,2015-02-15 04:52:00,20.1,32.29,0.0,564.5,0.00469972496770391,0
15973,2015-02-15 04:53:00,20.2,32.29,0.0,568.0,0.00472911525603049,0
15974,2015-02-15 04:53:59,20.1,32.29,0.0,568.0,0.00469972496770391,0
15975,2015-02-15 04:54:59,20.1,32.29,0.0,568.5,0.00469972496770391,0
15976,2015-02-15 04:56:00,20.125,32.29,0.0,570.5,0.00470705736704224,0
15977,2015-02-15 04:57:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
15978,2015-02-15 04:58:00,20.125,32.3175,0.0,567.0,0.00471109652781334,0
15979,2015-02-15 04:59:00,20.1,32.4,0.0,570.0,0.00471585656536653,0
15980,2015-02-15 04:59:59,20.1,32.29,0.0,570.0,0.00469972496770391,0
15981,2015-02-15 05:00:59,20.1,32.29,0.0,570.0,0.00469972496770391,0
15982,2015-02-15 05:02:00,20.1,32.29,0.0,565.0,0.00469972496770391,0
15983,2015-02-15 05:03:00,20.1,32.29,0.0,564.0,0.00469972496770391,0
15984,2015-02-15 05:04:00,20.1,32.26,0.0,567.666666666667,0.004695325585195521,0
15985,2015-02-15 05:05:00,20.1,32.145,0.0,570.0,0.00467846185776386,0
15986,2015-02-15 05:06:00,20.1,32.2,0.0,562.0,0.00468652700547604,0
15987,2015-02-15 05:06:59,20.1,32.2,0.0,566.0,0.00468652700547604,0
15988,2015-02-15 05:08:00,20.1,32.29,0.0,564.75,0.00469972496770391,0
15989,2015-02-15 05:09:00,20.1,32.29,0.0,569.5,0.00469972496770391,0
15990,2015-02-15 05:10:00,20.1333333333333,32.29,0.0,569.0,0.00470950374558275,0
15991,2015-02-15 05:10:59,20.1,32.2675,0.0,566.25,0.00469642542503199,0
15992,2015-02-15 05:12:00,20.1,32.2,0.0,565.0,0.00468652700547604,0
15993,2015-02-15 05:12:59,20.1,32.2,0.0,565.0,0.00468652700547604,0
15994,2015-02-15 05:13:59,20.1,32.2,0.0,568.0,0.00468652700547604,0
15995,2015-02-15 05:15:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
15996,2015-02-15 05:16:00,20.1,32.245,0.0,566.0,0.00469312591710373,0
15997,2015-02-15 05:17:00,20.1,32.2,0.0,562.0,0.00468652700547604,0
15998,2015-02-15 05:18:00,20.1,32.2,0.0,563.0,0.00468652700547604,0
15999,2015-02-15 05:19:00,20.15,32.2,0.0,566.5,0.004701160391442329,0
16000,2015-02-15 05:19:59,20.1,32.2,0.0,569.666666666667,0.00468652700547604,0
16001,2015-02-15 05:21:00,20.1,32.2,0.0,569.0,0.00468652700547604,0
16002,2015-02-15 05:22:00,20.1333333333333,32.2,0.0,570.0,0.004696278116401171,0
16003,2015-02-15 05:23:00,20.1,32.2,0.0,566.5,0.00468652700547604,0
16004,2015-02-15 05:23:59,20.1,32.2,0.0,566.0,0.00468652700547604,0
16005,2015-02-15 05:25:00,20.1,32.2,0.0,566.0,0.00468652700547604,0
16006,2015-02-15 05:25:59,20.15,32.245,0.0,566.5,0.0047077800625428,0
16007,2015-02-15 05:26:59,20.1,32.2,0.0,572.333333333333,0.00468652700547604,0
16008,2015-02-15 05:28:00,20.1,32.26,0.0,568.666666666667,0.004695325585195521,0
16009,2015-02-15 05:29:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
16010,2015-02-15 05:30:00,20.1,32.29,0.0,565.0,0.00469972496770391,0
16011,2015-02-15 05:31:00,20.1,32.245,0.0,567.0,0.00469312591710373,0
16012,2015-02-15 05:31:59,20.1,32.29,0.0,568.666666666667,0.00469972496770391,0
16013,2015-02-15 05:32:59,20.1,32.29,0.0,569.0,0.00469972496770391,0
16014,2015-02-15 05:34:00,20.1,32.29,0.0,568.5,0.00469972496770391,0
16015,2015-02-15 05:35:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
16016,2015-02-15 05:36:00,20.1333333333333,32.29,0.0,569.0,0.00470950374558275,0
16017,2015-02-15 05:37:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
16018,2015-02-15 05:38:00,20.1,32.29,0.0,569.5,0.00469972496770391,0
16019,2015-02-15 05:38:59,20.1,32.29,0.0,566.5,0.00469972496770391,0
16020,2015-02-15 05:39:59,20.1,32.29,0.0,568.0,0.00469972496770391,0
16021,2015-02-15 05:41:00,20.1,32.29,0.0,573.0,0.00469972496770391,0
16022,2015-02-15 05:42:00,20.1,32.29,0.0,568.5,0.00469972496770391,0
16023,2015-02-15 05:43:00,20.15,32.29,0.0,566.5,0.004714399873488271,0
16024,2015-02-15 05:44:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
16025,2015-02-15 05:44:59,20.1,32.29,0.0,563.5,0.00469972496770391,0
16026,2015-02-15 05:45:59,20.1,32.3175,0.0,561.5,0.0047037577892642705,0
16027,2015-02-15 05:47:00,20.1,32.4,0.0,568.333333333333,0.00471585656536653,0
16028,2015-02-15 05:48:00,20.1,32.4,0.0,571.0,0.00471585656536653,0
16029,2015-02-15 05:49:00,20.1,32.4,0.0,571.0,0.00471585656536653,0
16030,2015-02-15 05:50:00,20.1,32.4,0.0,569.0,0.00471585656536653,0
16031,2015-02-15 05:51:00,20.1,32.29,0.0,569.0,0.00469972496770391,0
16032,2015-02-15 05:51:59,20.15,32.29,0.0,569.333333333333,0.004714399873488271,0
16033,2015-02-15 05:53:00,20.1,32.29,0.0,568.0,0.00469972496770391,0
16034,2015-02-15 05:54:00,20.1,32.29,0.0,568.333333333333,0.00469972496770391,0
16035,2015-02-15 05:55:00,20.1,32.345,0.0,568.0,0.0047077906627275,0
16036,2015-02-15 05:55:59,20.1,32.29,0.0,569.5,0.00469972496770391,0
16037,2015-02-15 05:57:00,20.1,32.29,0.0,572.666666666667,0.00469972496770391,0
16038,2015-02-15 05:57:59,20.1,32.29,0.0,572.0,0.00469972496770391,0
16039,2015-02-15 05:58:59,20.1,32.29,0.0,570.5,0.00469972496770391,0
16040,2015-02-15 06:00:00,20.1,32.29,0.0,567.5,0.00469972496770391,0
16041,2015-02-15 06:01:00,20.1,32.29,0.0,570.666666666667,0.00469972496770391,0
16042,2015-02-15 06:02:00,20.1,32.29,0.0,572.0,0.00469972496770391,0
16043,2015-02-15 06:03:00,20.1,32.345,0.0,570.5,0.0047077906627275,0
16044,2015-02-15 06:04:00,20.1,32.29,0.0,574.5,0.00469972496770391,0
16045,2015-02-15 06:04:59,20.1,32.29,0.0,571.0,0.00469972496770391,0
16046,2015-02-15 06:06:00,20.1,32.29,0.0,572.333333333333,0.00469972496770391,0
16047,2015-02-15 06:07:00,20.05,32.245,0.0,570.5,0.0046785120937578705,0
16048,2015-02-15 06:08:00,20.1,32.26,0.0,569.333333333333,0.004695325585195521,0
16049,2015-02-15 06:08:59,20.1,32.2,0.0,572.0,0.00468652700547604,0
16050,2015-02-15 06:10:00,20.1,32.2,0.0,573.0,0.00468652700547604,0
16051,2015-02-15 06:10:59,20.1,32.245,0.0,576.0,0.00469312591710373,0
16052,2015-02-15 06:11:59,20.05,32.2,0.0,577.0,0.004671933883523271,0
16053,2015-02-15 06:13:00,20.05,32.245,0.0,571.5,0.0046785120937578705,0
16054,2015-02-15 06:14:00,20.1,32.245,0.0,572.0,0.00469312591710373,0
16055,2015-02-15 06:15:00,20.05,32.245,0.0,574.5,0.0046785120937578705,0
16056,2015-02-15 06:16:00,20.0666666666667,32.23,0.0,575.0,0.00468118384379015,0
16057,2015-02-15 06:16:59,20.0,32.2,0.0,573.0,0.00465738092949067,0
16058,2015-02-15 06:17:59,20.0,32.2,0.0,573.5,0.00465738092949067,0
16059,2015-02-15 06:19:00,20.0,32.2,0.0,574.0,0.00465738092949067,0
16060,2015-02-15 06:20:00,20.0,32.2,0.0,579.0,0.00465738092949067,0
16061,2015-02-15 06:21:00,20.05,32.245,0.0,581.0,0.0046785120937578705,0
16062,2015-02-15 06:22:00,20.0,32.2,0.0,579.5,0.00465738092949067,0
16063,2015-02-15 06:23:00,20.0,32.2,0.0,578.0,0.00465738092949067,0
16064,2015-02-15 06:23:59,20.0,32.2,0.0,571.0,0.00465738092949067,0
16065,2015-02-15 06:24:59,20.0,32.2,0.0,565.5,0.00465738092949067,0
16066,2015-02-15 06:26:00,20.0,32.2,0.0,571.5,0.00465738092949067,0
16067,2015-02-15 06:27:00,20.0,32.2,0.0,579.0,0.00465738092949067,0
16068,2015-02-15 06:28:00,20.0,32.2,0.0,576.5,0.00465738092949067,0
16069,2015-02-15 06:29:00,20.0,32.2,0.0,575.0,0.00465738092949067,0
16070,2015-02-15 06:29:59,20.0,32.2,0.0,578.0,0.00465738092949067,0
16071,2015-02-15 06:30:59,20.0,32.2,0.0,574.0,0.00465738092949067,0
16072,2015-02-15 06:32:00,20.0,32.2,0.0,577.0,0.00465738092949067,0
16073,2015-02-15 06:33:00,20.0,32.2,0.0,577.0,0.00465738092949067,0
16074,2015-02-15 06:34:00,20.0,32.2,0.0,580.5,0.00465738092949067,0
16075,2015-02-15 06:35:00,20.0,32.2,0.0,579.5,0.00465738092949067,0
16076,2015-02-15 06:36:00,20.0,32.2,0.0,580.5,0.00465738092949067,0
16077,2015-02-15 06:36:59,20.0,32.2,0.0,578.0,0.00465738092949067,0
16078,2015-02-15 06:38:00,20.0,32.2,0.0,581.0,0.00465738092949067,0
16079,2015-02-15 06:39:00,20.0,32.145,0.0,578.0,0.00464936631202509,0
16080,2015-02-15 06:40:00,20.0,32.1266666666667,0.0,579.333333333333,0.0046466948184264705,0
16081,2015-02-15 06:40:59,20.0,32.145,0.0,577.5,0.00464936631202509,0
16082,2015-02-15 06:42:00,20.0,32.145,0.0,580.5,0.00464936631202509,0
16083,2015-02-15 06:42:59,20.0,32.09,0.0,575.5,0.00464135189956235,0
16084,2015-02-15 06:43:59,20.0,32.09,0.0,581.5,0.00464135189956235,0
16085,2015-02-15 06:45:00,20.0,32.09,0.0,579.5,0.00464135189956235,0
16086,2015-02-15 06:46:00,20.0,32.09,0.0,579.333333333333,0.00464135189956235,0
16087,2015-02-15 06:47:00,20.0,32.09,0.0,582.0,0.00464135189956235,0
16088,2015-02-15 06:48:00,20.0,32.09,0.0,576.5,0.00464135189956235,0
16089,2015-02-15 06:49:00,20.0,32.0,0.0,579.0,0.00462823784861715,0
16090,2015-02-15 06:49:59,19.945,32.09,0.0,579.0,0.00462544527047246,0
16091,2015-02-15 06:51:00,20.0,32.09,0.0,579.0,0.00464135189956235,0
16092,2015-02-15 06:52:00,20.0,32.09,0.0,580.5,0.00464135189956235,0
16093,2015-02-15 06:53:00,20.0,32.09,0.0,580.333333333333,0.00464135189956235,0
16094,2015-02-15 06:53:59,20.0,32.09,0.0,580.0,0.00464135189956235,0
16095,2015-02-15 06:55:00,20.0,32.045,0.0,577.5,0.00463479480547788,0
16096,2015-02-15 06:55:59,20.0,32.0,0.0,580.0,0.00462823784861715,0
16097,2015-02-15 06:56:59,20.0,32.0,0.0,580.5,0.00462823784861715,0
16098,2015-02-15 06:58:00,20.0,32.0,0.0,580.0,0.00462823784861715,0
16099,2015-02-15 06:59:00,20.0,32.0,0.0,588.25,0.00462823784861715,0
16100,2015-02-15 07:00:00,20.0,31.89,0.0,581.0,0.00461221030951458,0
16101,2015-02-15 07:01:00,20.0,32.0,0.0,584.5,0.00462823784861715,0
16102,2015-02-15 07:01:59,20.0,32.0,0.0,585.0,0.00462823784861715,0
16103,2015-02-15 07:02:59,20.0,31.945,0.0,583.5,0.0046202239765787394,0
16104,2015-02-15 07:04:00,20.0,31.945,0.0,585.5,0.0046202239765787394,0
16105,2015-02-15 07:05:00,20.0,31.945,0.0,587.0,0.0046202239765787394,0
16106,2015-02-15 07:06:00,20.0,31.89,0.0,585.0,0.00461221030951458,0
16107,2015-02-15 07:07:00,20.0,31.945,0.0,584.0,0.0046202239765787394,0
16108,2015-02-15 07:08:00,20.0,31.89,0.0,583.0,0.00461221030951458,0
16109,2015-02-15 07:08:59,20.0,31.89,0.0,576.0,0.00461221030951458,0
16110,2015-02-15 07:09:59,20.0,31.89,0.0,577.0,0.00461221030951458,0
16111,2015-02-15 07:11:00,20.0,31.79,0.0,580.5,0.00459764053087652,0
16112,2015-02-15 07:12:00,20.0,31.79,0.0,588.5,0.00459764053087652,0
16113,2015-02-15 07:13:00,20.0,31.79,0.0,586.5,0.00459764053087652,0
16114,2015-02-15 07:14:00,20.0,31.79,0.0,586.0,0.00459764053087652,0
16115,2015-02-15 07:14:59,20.0,31.76,0.0,591.333333333333,0.00459326972940513,0
16116,2015-02-15 07:15:59,20.0,31.79,0.0,590.0,0.00459764053087652,0
16117,2015-02-15 07:17:00,20.0,31.79,0.0,593.25,0.00459764053087652,0
16118,2015-02-15 07:18:00,20.0,31.79,0.0,590.5,0.00459764053087652,0
16119,2015-02-15 07:19:00,20.0,31.745,0.0,588.0,0.00459108435153558,0
16120,2015-02-15 07:20:00,20.033333333333303,31.73,0.0,590.333333333333,0.0045984528617454895,0
16121,2015-02-15 07:21:00,20.1,31.79,0.0,592.0,0.00462640998898792,0
16122,2015-02-15 07:21:59,20.0,31.6333333333333,0.0,592.0,0.00457481590653238,0
16123,2015-02-15 07:23:00,20.0,31.6,0.0,583.0,0.0045699598180135295,0
16124,2015-02-15 07:24:00,20.0,31.6,0.0,585.0,0.0045699598180135295,0
16125,2015-02-15 07:25:00,20.0,31.6,0.0,587.5,0.0045699598180135295,0
16126,2015-02-15 07:25:59,20.0,31.6,0.0,590.0,0.0045699598180135295,0
16127,2015-02-15 07:27:00,20.0,31.6,0.0,583.5,0.0045699598180135295,0
16128,2015-02-15 07:27:59,20.0,31.6,0.0,581.5,0.0045699598180135295,0
16129,2015-02-15 07:28:59,20.033333333333303,31.5666666666667,0.0,584.666666666667,0.00457460777545624,0
16130,2015-02-15 07:30:00,20.0,31.5,0.0,592.5,0.00455539200407514,0
16131,2015-02-15 07:31:00,20.0,31.39,0.0,592.0,0.00453936819112712,0
16132,2015-02-15 07:32:00,20.05,31.55,0.0,592.0,0.00457693069327637,0
16133,2015-02-15 07:33:00,20.05,31.445,0.0,589.5,0.00456158672639182,0
16134,2015-02-15 07:34:00,20.1,31.5,0.0,589.0,0.00458389516059045,0
16135,2015-02-15 07:34:59,20.0,31.39,0.0,589.0,0.00453936819112712,0
16136,2015-02-15 07:36:00,20.0,31.39,0.0,590.5,0.00453936819112712,0
16137,2015-02-15 07:37:00,20.05,31.39,0.0,593.5,0.00455354971032052,0
16138,2015-02-15 07:38:00,20.0,31.34,0.0,595.0,0.0045320849107263,0
16139,2015-02-15 07:38:59,20.1,31.39,0.0,593.0,0.00456777035546951,0
16140,2015-02-15 07:40:00,20.1,31.356666666666698,0.0,587.0,0.00456288421473758,0
16141,2015-02-15 07:40:59,20.1,31.29,0.0,592.5,0.00455311216189065,0
16142,2015-02-15 07:41:59,20.1,31.29,0.0,595.0,0.00455311216189065,0
16143,2015-02-15 07:43:00,20.1,31.34,0.0,591.666666666667,0.00456044117294907,0
16144,2015-02-15 07:44:00,20.05,31.29,0.0,596.5,0.00453893748205606,0
16145,2015-02-15 07:45:00,20.1,31.29,0.0,600.5,0.00455311216189065,0
16146,2015-02-15 07:46:00,20.1,31.29,0.0,602.5,0.00455311216189065,0
16147,2015-02-15 07:46:59,20.1,31.29,0.0,593.0,0.00455311216189065,0
16148,2015-02-15 07:47:59,20.1,31.29,0.0,593.5,0.00455311216189065,0
16149,2015-02-15 07:49:00,20.1,31.2,0.0,600.0,0.00453992037405057,0
16150,2015-02-15 07:50:00,20.1,31.23,0.0,602.666666666667,0.0045443175749419395,0
16151,2015-02-15 07:51:00,20.1,31.29,0.0,604.0,0.00455311216189065,0
16152,2015-02-15 07:52:00,20.1,31.2675,0.0,604.0,0.00454981416285224,0
16153,2015-02-15 07:53:00,20.0,31.2,0.0,607.0,0.00451169262641398,0
16154,2015-02-15 07:53:59,20.0,31.2,0.0,604.0,0.00451169262641398,0
16155,2015-02-15 07:54:59,20.0,31.2,0.0,602.5,0.00451169262641398,0
16156,2015-02-15 07:56:00,20.0,31.15,0.0,602.0,0.0045044099894309105,0
16157,2015-02-15 07:57:00,20.05,31.195,0.0,599.0,0.004525056496486671,0
16158,2015-02-15 07:58:00,20.033333333333303,31.1333333333333,14.0,596.666666666667,0.00451135409527119,0
16159,2015-02-15 07:59:00,20.1,31.2,14.0,601.5,0.00453992037405057,0
16160,2015-02-15 07:59:59,20.1,31.2,14.0,603.5,0.00453992037405057,0
16161,2015-02-15 08:00:59,20.0666666666667,31.1333333333333,14.0,601.666666666667,0.00452074293815743,0
16162,2015-02-15 08:02:00,20.1,31.1333333333333,14.0,606.0,0.0045301490374861,0
16163,2015-02-15 08:03:00,20.0666666666667,31.1333333333333,14.0,604.0,0.00452074293815743,0
16164,2015-02-15 08:04:00,20.05,31.1,14.0,605.5,0.0045111761259708,0
16165,2015-02-15 08:05:00,20.1,31.1,7.0,606.5,0.00452526348349619,0
16166,2015-02-15 08:06:00,20.1,31.1,7.0,607.0,0.00452526348349619,0
16167,2015-02-15 08:06:59,20.1,31.1,7.0,607.25,0.00452526348349619,0
16168,2015-02-15 08:08:00,20.1,31.1,9.33333333333333,610.0,0.00452526348349619,0
16169,2015-02-15 08:09:00,20.1,31.0666666666667,11.333333333333302,607.666666666667,0.00452037800569879,0
16170,2015-02-15 08:10:00,20.1,31.1,6.0,601.5,0.00452526348349619,0
16171,2015-02-15 08:10:59,20.1,31.0,6.0,606.0,0.004510607278674379,0
16172,2015-02-15 08:12:00,20.1,30.945,6.0,606.0,0.00450254665829845,0
16173,2015-02-15 08:12:59,20.1,30.89,6.0,604.5,0.0044944862453340706,0
16174,2015-02-15 08:13:59,20.05,30.84,6.0,604.0,0.00447319088829765,0
16175,2015-02-15 08:15:00,20.1,30.89,6.0,605.0,0.0044944862453340706,0
16176,2015-02-15 08:16:00,20.1,30.89,6.0,606.5,0.0044944862453340706,0
16177,2015-02-15 08:17:00,20.15,30.79,6.0,607.5,0.0044938148446167295,0
16178,2015-02-15 08:18:00,20.1,30.79,24.0,608.5,0.004479831480394021,0
16179,2015-02-15 08:19:00,20.1,30.79,14.0,604.5,0.004479831480394021,0
16180,2015-02-15 08:19:59,20.1,30.79,17.3333333333333,604.666666666667,0.004479831480394021,0
16181,2015-02-15 08:21:00,20.1,30.79,10.0,605.666666666667,0.004479831480394021,0
16182,2015-02-15 08:22:00,20.125,30.79,13.0,606.0,0.00448681835092572,0
16183,2015-02-15 08:23:00,20.1,30.79,20.0,609.0,0.004479831480394021,0
16184,2015-02-15 08:23:59,20.125,30.79,14.0,611.0,0.00448681835092572,0
16185,2015-02-15 08:25:00,20.1,30.79,24.6666666666667,607.0,0.004479831480394021,0
16186,2015-02-15 08:25:59,20.15,30.745,23.0,608.5,0.0044871996927839395,0
16187,2015-02-15 08:26:59,20.1,30.7,35.0,603.0,0.00446664277812316,0
16188,2015-02-15 08:28:00,20.175,30.625,35.0,603.333333333333,0.0044765280141660395,0
16189,2015-02-15 08:29:00,20.2,30.6,31.0,600.0,0.00447981928533327,0
16190,2015-02-15 08:30:00,20.2,30.6,31.0,604.0,0.00447981928533327,0
16191,2015-02-15 08:31:00,20.2,30.6,32.6666666666667,613.0,0.00447981928533327,0
16192,2015-02-15 08:31:59,20.2,30.6,30.0,614.0,0.00447981928533327,0
16193,2015-02-15 08:32:59,20.2,30.6,24.6666666666667,611.333333333333,0.00447981928533327,0
16194,2015-02-15 08:34:00,20.2,30.6,15.0,610.5,0.00447981928533327,0
16195,2015-02-15 08:35:00,20.2,30.5,28.0,609.0,0.00446507425916187,0
16196,2015-02-15 08:36:00,20.2,30.5,19.0,613.333333333333,0.00446507425916187,0
16197,2015-02-15 08:37:00,20.2,30.525,19.0,611.25,0.004468760450633671,0
16198,2015-02-15 08:38:00,20.2,30.5,19.0,615.0,0.00446507425916187,0
16199,2015-02-15 08:38:59,20.2,30.5,32.5,613.5,0.00446507425916187,0
16200,2015-02-15 08:39:59,20.2,30.4725,37.0,608.0,0.0044610194986461,0
16201,2015-02-15 08:41:00,20.2,30.39,26.0,609.0,0.0044488555320232395,0
16202,2015-02-15 08:42:00,20.2,30.39,34.3333333333333,609.25,0.0044488555320232395,0
16203,2015-02-15 08:43:00,20.2225,30.4175,48.75,608.5,0.00445915500355248,0
16204,2015-02-15 08:44:00,20.2225,30.4175,45.75,609.0,0.00445915500355248,0
16205,2015-02-15 08:44:59,20.2675,30.39,71.5,609.25,0.00446759614428172,0
16206,2015-02-15 08:45:59,20.2675,30.365,89.25,608.25,0.00446389454947321,0
16207,2015-02-15 08:47:00,20.26,30.356666666666698,104.0,610.333333333333,0.00446057728740867,0
16208,2015-02-15 08:48:00,20.29,30.29,97.0,610.25,0.00445903147096821,0
16209,2015-02-15 08:49:00,20.323333333333302,30.29,82.6666666666667,608.666666666667,0.00446829225557467,0
16210,2015-02-15 08:50:00,20.365,30.2225,71.25,616.75,0.004469837124897729,0
16211,2015-02-15 08:51:00,20.39,30.2,98.0,617.0,0.00447343719239004,0
16212,2015-02-15 08:51:59,20.365,30.245,114.0,616.0,0.00447318875386015,0
16213,2015-02-15 08:53:00,20.39,30.2,122.0,612.0,0.00447343719239004,0
16214,2015-02-15 08:54:00,20.39,30.2,120.0,614.75,0.00447343719239004,0
16215,2015-02-15 08:55:00,20.463333333333303,30.2,129.333333333333,610.0,0.00449388388231126,0
16216,2015-02-15 08:55:59,20.426666666666698,30.1333333333333,124.666666666667,611.0,0.00447368137379797,0
16217,2015-02-15 08:57:00,20.5,30.1,124.0,610.0,0.00448911613609654,0
16218,2015-02-15 08:57:59,20.5,30.0,124.0,610.5,0.00447409485137549,0
16219,2015-02-15 08:58:59,20.55,29.89,130.0,617.0,0.00447144270595693,0
16220,2015-02-15 09:00:00,20.533333333333303,29.89,134.333333333333,615.333333333333,0.00446681499890624,0
16221,2015-02-15 09:01:00,20.6,29.89,134.0,617.5,0.00448535123797554,0
16222,2015-02-15 09:02:00,20.6,29.823333333333302,132.666666666667,620.0,0.0044752751295047,0
16223,2015-02-15 09:03:00,20.675,29.815,139.5,618.0,0.0044948967791675395,0
16224,2015-02-15 09:04:00,20.675,29.815,143.25,621.25,0.0044948967791675395,0
16225,2015-02-15 09:04:59,20.675,29.745,138.5,621.75,0.00448426752642077,0
16226,2015-02-15 09:06:00,20.7,29.7,139.666666666667,621.333333333333,0.00448438679422016,0
16227,2015-02-15 09:07:00,20.7675,29.7,122.0,614.25,0.00450320527948579,0
16228,2015-02-15 09:08:00,20.79,29.7,101.333333333333,613.0,0.00450949358377471,0
16229,2015-02-15 09:08:59,20.7675,29.7,121.0,616.25,0.00450320527948579,0
16230,2015-02-15 09:10:00,20.79,29.675,149.5,614.25,0.0045056702170690206,0
16231,2015-02-15 09:10:59,20.79,29.6,153.0,614.0,0.0044942003969387105,0
16232,2015-02-15 09:11:59,20.79,29.533333333333303,153.0,618.0,0.00448400535382895,0
16233,2015-02-15 09:13:00,20.79,29.445,141.0,609.5,0.0044704974327904705,0
16234,2015-02-15 09:14:00,20.84,29.5225,124.0,616.5,0.00449626557670715,0
